sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
5.5169531372446586e-05,7.231777302739458e-05,1.1378550965864348e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.08866666666666666,0.007633587786259542,2.44140625e-05
0.0008148651237309093,0.03381415328406947,0.0016537946220386162,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.8346666666666667,0.0,0.0
0.0003370078191665361,0.005449894665070127,0.0020453115898640653,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.6193333333333333,0.0,0.0
5.461226337878551e-05,0.0003775533546543412,3.4471683896584955e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.36866666666666664,0.007633587786259542,0.00044345855712890625
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.461226337878551e-05,7.463739970940536e-05,1.0874865967375403e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.07266666666666667,0.007633587786259542,1.2969970703125001e-05
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00010323389582571444,2.415140721858272e-05,9.247095972258713e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.08581081081081082,0.029333333333333333,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.1291971936124086e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.735175800637376e-05,0.00012498694357187441,5.622585383132244e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.07027027027027027,0.15266666666666667,0.0,0.0
1.281716385420476e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.8621632446928935e-05,1.828411619937901e-05,2.3725804928822588e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.032432432432432434,0.03,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0032573288812280136,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0001205092036292078,5.676262939508707e-05,2.4060207927819375e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.06824324324324324,0.046,0.0,0.0
1.2259895860543684e-05,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
7.564913013949114e-05,4.748412266704399e-05,2.5354935923935193e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04662162162162162,0.057999999999999996,0.0,0.0
3.886944255786009e-05,1.828411619937901e-05,2.1952578934142263e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.022972972972972974,0.03,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,3.660437089018689e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,1.7169878948490367e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
0.00035219337199380045,0.00021013088766450502,0.00014617858256146427,0.12156862745098039,0.11462450592885375,1.0,1.0,0.10608108108108108,0.06866666666666667,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.1638058935085824e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
4.263100151507236e-05,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.19864864864864867,0.0,0.0,0.0
1.2259895860543684e-05,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00011563310868467339,0.0006937048265495738,2.8366665914900003e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
6.645420824408338e-05,5.867291019203712e-06,5.506781383479656e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.7192123918423628e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
5.41943123835397e-05,8.227852289720554e-05,2.385476092843572e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.10066666666666667,0.007633587786259542,3.7384033203125e-05
8.66551730142974e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.41216216216216217,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
9.38996569318914e-05,9.537759121914872e-05,1.3378422959864731e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.041891891891891894,0.057999999999999996,0.0,0.0
6.269264928687111e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00020437803667519984,0.0022082846012742526,0.005692154330923537,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.43133333333333335,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.244483917593996e-05,0.0,0.028571427724285718,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
5.349772739146335e-05,2.415140721858272e-05,4.241337987275986e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.037162162162162164,0.029333333333333333,0.007633587786259542,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.945753443742055e-05,6.63140333798373e-05,1.928409294214772e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03310810810810811,0.06466666666666666,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.002645502591063492,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,1.977049294068852e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
7.244483917593996e-05,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.8668477787646064e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.08243243243243244,0.0,0.0,0.0
6.882259721714295e-05,5.867291019203712e-06,1.2729771961810686e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09797297297297297,0.028666666666666667,0.0,0.0
4.29096355119029e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.2,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,3.56631688930105e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0015602098673193703,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
3.664037058321579e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.1695945945945946,0.0,0.0,0.0
2.3683889730595755e-05,6.795141692008019e-05,1.0838855967483432e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.08333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.475158037720078e-05,4.625608501186182e-05,3.249095090252715e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.022972972972972974,0.038,0.0,0.0
0.000191003604827334,0.0016376564374996035,0.005184365306446904,0.12156862745098039,0.11462450592885375,1.0,1.0,0.026351351351351353,0.348,0.0,0.0
0.00029354091566097213,0.004442630890564039,0.0034370776356887674,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02364864864864865,0.5866666666666667,0.0,0.0
0.0001855702418891385,0.0,1.954669694135991e-05,0.996078431372549,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0
0.0002027062326942166,0.0002551589350211847,0.003903781057288657,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
0.00025411420510945096,0.00016755891561818972,0.006972111476083666,0.12156862745098039,0.11462450592885375,1.0,1.0,0.12162162162162163,0.09066666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00017456419901433224,2.415140721858272e-05,3.287438090137686e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15472972972972973,0.029333333333333333,0.0,0.0
5.405499538512443e-05,9.687852613103803e-05,1.9409858941770425e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.09466666666666666,0.007633587786259542,5.054473876953125e-05
2.3683889730595755e-05,0.0002561140754196597,1.656337295030988e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.25,0.0,0.0
2.0618915765459833e-05,0.00013167292636119958,0.0001660005345019984,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.16066666666666665,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,1.603909695188271e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
1.616077181617122e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.07027027027027027,0.0,0.0,0.0
1.2259895860543684e-05,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.0683654937949036e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
7.244483917593996e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.17991181234000314,0.0008690413139839172,9.650435571048694e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.8831081081081082,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.447294638037024e-05,8.241497152555911e-05,2.9531883911404352e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.10066666666666667,0.007633587786259542,3.8528442382812505e-05
0.00010560228479877401,0.0001121607725066384,6.114689381655933e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.0030823885899378e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
5.5448165369277125e-05,8.227852289720554e-05,4.805137685584587e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.10066666666666667,0.007633587786259542,3.719329833984375e-05
1.0030823885899378e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017645171227064487,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.764641345802205e-05,1.828411619937901e-05,2.368470992894587e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03175675675675676,0.03,0.0,0.0
5.5587482367692395e-05,7.518319422281966e-05,2.4394688926815935e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.092,0.007633587786259542,3.032684326171875e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.004748968183480487,4.175328027619385e-05,0.00011814304864557086,0.996078431372549,0.9960474308300394,1.0,1.0,0.7520270270270271,0.029333333333333333,0.007633587786259542,0.0
7.383800916009265e-06,5.526169448319775e-06,0.0017809438116571687,0.12156862745098039,0.11857707509881422,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
2.61915957020706e-05,0.0,2.405948992782153e-06,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.914807655469063e-05,1.828411619937901e-05,8.157671775526984e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.03,0.0,0.0
0.00015366664925204186,0.0009065646867811503,0.008290280109129161,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02837837837837838,0.246,0.0,0.0
0.00019741218675443638,0.0,2.1186519936440443e-05,0.996078431372549,0.0,0.0,0.0,0.09121621621621623,0.0,0.0,0.0
7.383800916009265e-06,1.105233889663955e-05,0.0028598666534204002,0.12156862745098039,0.11462450592885375,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
0.0004147467042822563,0.00011966544706608501,2.8449580914651257e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.16756756756756758,0.058666666666666666,0.0,0.0
0.000248959476168086,0.0031407745274425825,0.005188456549434631,0.12156862745098039,0.11462450592885375,1.0,1.0,0.024324324324324326,0.4953333333333333,0.0,0.0
0.00017707190498580708,0.024393808206852847,0.00021641482635075554,0.24313725490196078,0.9960474308300394,1.0,1.0,0.018243243243243244,0.8573333333333333,0.007633587786259542,0.0
1.2259895860543684e-05,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.6702018355014544e-05,8.118693387037695e-05,1.2263752963208742e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04054054054054054,0.07933333333333333,0.007633587786259542,2.4986267089843753e-05
0.0004385699110112673,2.1831780536571952e-05,6.750857279747428e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.41081081081081083,0.035333333333333335,0.0,0.0
3.218222663392718e-05,1.828411619937901e-05,5.8058522825824435e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016891891891891893,0.03,0.0,0.0
3.594378559113944e-05,0.0,1.1708619964874142e-06,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
5.9488358323319926e-05,0.0019321125774866177,0.0001440041735679875,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03310810810810811,0.726,0.007633587786259542,0.0025539398193359375
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0003080298834961601,0.004900825384575342,0.0014906425845280724,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02364864864864865,0.5986666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.5866116364522934e-05,1.828411619937901e-05,4.920872485237383e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03986486486486487,0.03,0.007633587786259542,0.0
6.77080612298208e-05,1.828411619937901e-05,8.483826874548519e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.051351351351351354,0.03,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.002851711078444867,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.7615589572122667e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
4.249168451665709e-05,1.828411619937901e-05,4.0848560877454316e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.026351351351351353,0.03,0.0,0.0
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
6.756874423140553e-05,2.415140721858272e-05,8.201367975395897e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.050675675675675685,0.029333333333333333,0.0,0.0
0.00020465667067203036,0.0,0.07692307755923077,0.996078431372549,0.0,0.0,0.0,0.9844594594594596,0.0,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,2.690171391929486e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0006350068787767968,5.2123376031065534e-05,1.521353695435939e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.3270270270270271,0.03666666666666667,0.0,0.0
3.7615589572122667e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0008671089981366352,0.0008675403790720279,0.009993802598018593,0.12156862745098039,0.11462450592885375,1.0,1.0,0.10405405405405406,0.14133333333333334,0.0,0.0
6.227469829162531e-05,8.51439440926306e-05,1.1880575964358272e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03581081081081081,0.08333333333333333,0.007633587786259542,2.4032592773437503e-05
0.00020437803667519984,0.0022082846012742526,0.004553563098339311,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.43133333333333335,0.0,0.0
5.5308848370861856e-05,0.00011980189569443858,4.71478348585565e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.14666666666666667,0.007633587786259542,9.021759033203126e-05
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.523117914424534e-06,1.1188787524993125e-05,0.0027322404818032786,0.12156862745098039,0.11462450592885375,0.0,0.0,0.02837837837837838,0.05466666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.523117914424534e-06,1.1188787524993125e-05,0.002631579056105263,0.12156862745098039,0.11462450592885375,0.0,0.0,0.02837837837837838,0.05466666666666666,0.0,0.0
3.92873935531059e-05,2.415140721858272e-05,3.029034090912898e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.029333333333333333,0.0,0.0
3.7197638576876866e-05,1.828411619937901e-05,4.672183885983449e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.03,0.0,0.0
0.00016815561708722986,0.0014134713411146803,0.004344882192965354,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.3453333333333333,0.0,0.0
5.2243874405725934e-05,3.7932718682293766e-05,4.034245287897264e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.03733333333333333,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,7.532769977401691e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
3.789422356895321e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.17567567567567569,0.0,0.0,0.0
5.753792034550616e-05,1.828411619937901e-05,3.050752390847743e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04121621621621622,0.03,0.0,0.0
0.00010560228479877401,0.0001121607725066384,6.467684180596947e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
